id;title;rating;cat;sub;address;site;phone;email;country;state;city
;ABC Decor Centre;4,2;9965;9982;Ground Floor, M.R.D.C. Building, 85 Senator Gil Puyat Avenue, Barangay Palanan, Makati City, Metro Manila, Philippines;https://abcdecor.ph/;6,39294E+11;abcdecor.email@wp_ppyahoo.com;165;2462;5476
;Hart International;4,5;9965;9982;322 Col. Bonny Serrano Ave, San Juan, Metro Manila, Philippines;http://www.hartintl.com/;63277445875;hart_intl@wp_ppyahoo.com;165;2462;5476
;Citi Carpet Incorporated;5;9965;9982;58 20th Avenue Corner Bayani Lane, Cubao, Quezon City, 1109 Metro Manila, Philippines;http://www.citicarpet.com/;63284383825;citicarpet@wp_ppyahoo.com.ph,inquiy@wp_ppciticarpet.com;165;2462;5476
;City Trade;4,7;9965;9984;CW Home Depot Ortigas, 1 Dona Julia Vargas Ave Cor Meralco Ave, Pasig, 1600 Metro Manila, Philippines;http://www.citytrade.com.ph/;63286386315;citytrade888@wp_ppgmail.com;165;2462;5476
;SGO;4,7;9965;9984;CW Home Depot Ortigas, 1 Dona Julia Vargas Ave. Cor. Meralco Ave., Pasig, 1600 Metro Manila, Philippines;http://www.sgo.com.ph/;63286384117;sgo277d@wp_ppgmail.com;165;2462;5476
;Red Door Printing;4,7;9965;9984;4135 Ponte, Makati, 1200 Metro Manila, Philippines;http://www.reddoorph.com/;6329196790;reddoorprinting@wp_ppgmail.com;165;2462;5476
;Virex Enterprises;1;9965;9984;Door T Freemont Arcade, 11 Shaw Blvd, Brgy. San Antonio, Pasig, Metro Manila, Philippines;http://virexenterprises.webs.com/;63234878466;jackie.virexenterprises@wp_ppyahoo.com,parts.virexenterprises@wp_ppyahoo.com,repair.virexenterprises@wp_ppyahoo.com;165;2462;5476
;ROSE MALABANAN SIPHONING MAKATI CITY SEPTIC TANK SERVICES & SIPSIP POZO NEGRO DECLOGGING SERVICES;5;9965;9985;7407 Kalayaan Ave, Makati, 1630 Metro Manila, Philippines;https://malabanan-siphoning-services-makati-city.business.site/;63277482376;rosemalabanan392@wp_ppgmail.com,u003erosemalabanan392@wp_ppgmail.com;165;2462;5476
;MANDALUYONG CITY KATE MALABANAN SIPHONING PLUMBING SERVICES SIPSIP POZO NEGRO DECLOGGING SEPTIC TANK;3;9965;9985;166 NEPTALI GONZALES ST. BRGY. HAGDANG BATO ITAAS, Mandaluyong, 1550 Metro Manila, Philippines;https://septictanksiphoningservices.wordpress.com/;63285459492;kateposonegroexcavator@wp_ppgmail.com;165;2462;5476
;Delta;4,2;9965;9985;CW Home Depot Ortigas, 1 Dona Jula VArgas Ave. Cor. Meralco Ave, Pasig, 1600 Metro Manila, Philippines;http://www.deltafaucet.com/;63287064663;customerservice@wp_ppdeltafaucet.com;165;2462;5476
;Sloan;4,6;9965;9985;CW Home Depot Ortigas, 1 Dona Julia Vargas Ave Cor. Meralco Ave, Pasig, 1600 Metro Manila, Philippines;http://www.sloanvalve.com/;63287064663;training@wp_ppsloan.com;165;2462;5476
;Fluidmaster;4,7;9965;9985;CW Home Depot Ortigas, 1 Dona Julia Vargas Ave Cor Meralco Ave, Pasig, 1600 Metro Manila, Philippines;http://www.fluidmaster.com/;63287064663;techsupport@wp_ppfluidmaster.com,spena@wp_ppfluidmaster.com,help@wp_ppfluidmaster.com,salesau@wp_ppfluidmaster.com;165;2462;5476
;True Value Hardware Philippines - Santolan Town Plaza;4,3;9965;9985;Town Plaza, 2nd Level, Santolan, Col. Bonny Serrano Ave, San Juan, 1500 Metro Manila, Philippines;http://truevalue.com.ph/?utm_source=GMBlisiting&utm_medium=Organic;;info@wp_pptruevalue.com.ph;165;2462;5476
;True Value Hardware Philippines - Rockwell;4,1;9965;9985;Powerplant Mall, Concourse Level, Rockwell Center, Makati, 1200, Philippines;http://truevalue.com.ph/?utm_source=GMBlisiting&utm_medium=Organic;63288982572;info@wp_pptruevalue.com.ph;165;2462;5476
;True Value Hardware Philippines - Century;4,3;9965;9985;Plaza Mall, Lower Ground, Century, Kalayaan Ave, Makati, 1210 Metro Manila, Philippines;http://truevalue.com.ph/?utm_source=GMBlisiting&utm_medium=Organic;63288938569;info@wp_pptruevalue.com.ph;165;2462;5476
;Atlanta Industries, Inc.;4,7;9965;9985;35/F Atlanta Center, #31 Annapolis St., Greenhills San Juan, Metro Manila 1500, Philippines;http://atlanta.ph/;63287230781;atlanta@wp_ppatlanta.ph;165;2462;5476
;True Value;5;9965;9985;The Rise Makati by Shang Properties, Yakal, Makati, Metro Manila, Philippines;http://truevalue.com.ph/;;info@wp_pptruevalue.com.ph;165;2462;5476
;SM Hypermarket;3,9;9965;9985;Shaw Boulevard Corner E. Magalona Street, Mandaluyong, 1550 Metro Manila, Philippines;http://www.smmarkets.ph/;63285357217;dpo.frg@wp_ppsmmarkets.ph,dpo-svi@wp_ppsmsupermarket.com,dpo-smco@wp_ppsmsavemore.com,dpo-ssm@wp_ppsmhypermarket.com;165;2462;5476
;KSB Philippines, Inc.;4,8;9965;9985;369 Sen. Gil Puyat Avenue, cor. Makati Avenue. Metro Manila, Bel-Air, Makati, 1209, Philippines;https://www.ksb.com/ksb-ph/;63288450391;salesph@wp_ppksb.com;165;2462;5476
;BRADSMART Electrical Contractor;5;9965;9987;38 Rd 3, Project 6, Quezon City, 1100 Metro Manila, Philippines;http://bradsmartph.com/;6,39779E+11;bradsmartphils@wp_ppgmail.com;165;2462;5476
;JZ Electrical Supply, Inc.;4,4;9965;9987;805 N. Padilla Street corner Mithi Street, San Miguel, Manila, 1005 Metro Manila, Philippines;https://www.jzelectricalph.com/;63287359669;jzesi.ph@wp_ppgmail.com;165;2462;5476
;ABSYNC Electrical Corporation;4,6;9965;9987;2153 Don Fabian, Quezon City, 1121 Metro Manila, Philippines;https://absync.net/;6,39777E+11;info@wp_ppabsync.net;165;2462;5476
;RLC Electric Construction;5;9965;9987;Metro 2173, Tejeron St, Santa Ana, Manila, 1009 Metro Manila, Philippines;http://www.rlc-thermal.com/;63287012291;info@wp_pprlc-thermal.com;165;2462;5476
;GWP Electrical Construction;4,8;9965;9987;Mon-El Subd, 11 Roselle St, Dr Arcadio Santos Ave, â€‹Paranaque City, Philippines;http://gwpelectricalconst.com/;6327998267;gwpelectrical2012@wp_ppgmail.com;165;2462;5476
;ALCISKA;5;9965;9987;194 Alley 2, Project 6, Lungsod Quezon, 1100 Kalakhang Maynila, Philippines;https://alciska.com/;63289980044;alciska@wp_ppgmail.com,alciska1995@wp_ppyahoo.com;165;2462;5476
;Power Circle International Inc.;4;9965;9987;Unit 7P, CyberOne, 11, 11 Eastwood Ave, Bagumbayan, Quezon City, Metro Manila, Philippines;http://www.powercircleintl.com/;63286876313;recruitment@wp_pppowercircleintl.com;165;2462;5476
;EXCELLENCE FABRICATION TECH. INC.;4,5;9965;9987;Lot 3 Block, 3 J.Tionquiao, Las Pinas, 1740 Metro Manila, Philippines;http://excellencefabtech.com/;6,39176E+11;excellence.fabrication@wp_ppyahoo.com;165;2462;5476
;SIGMA Engineering;4,2;9965;9987;Ground Floor GC Corporate Plaza, 150 Legazpi Street, Legazpi Village, Makati, 1226 Metro Manila, Philippines;http://sigmaengineeringph.com/;6,39179E+11;info@wp_ppsigmaengineeringph.com;165;2462;5476
;RTech Singapore;4,5;9965;9987;Warehouse 2, Bay 7, No. 2217, Embarcadero St, Santa Ana, Metro Manila, Philippines;http://rtechsingapore.net/;;info@wp_pprtechsingapore.net;165;2462;5476
;Trisys Electrical & Industrial Sales Inc;4,4;9965;9987;Blk 17 Lot 8 Numbers Street BF Martinville Subdivision, Las Pinas, 1744 Metro Manila, Philippines;http://trisys.com.ph/aboutus.html;6323505355;trisyssales@wp_ppgmail.com,trisys.info@wp_pptrisys.com.ph,info@wp_pptrisys.com.ph;165;2462;5476
;RFM Electric Drive;4,5;9965;9987;312 Visayas Ave, Philippines, Quezon City, 1107 Metro Manila, Philippines;http://www.rfmebike.com.ph/;6,39178E+11;inquiry@wp_pprfmebike.com.ph;165;2462;5476
;BRAHMA INDUSTRIAL CORPORATION;4,6;9965;9987;wo-Seventy Mid Tower Condominium, 270 Ermin Garcia St, Cubao, Quezon City, Metro Manila, Philippines;http://brahmaindustrial.online/;63289121852;bic_89@wp_ppyahoo.com;165;2462;5476
;KEMPAL Construction and Supply Corporation;4,3;9965;9987;2nd Flr., J&M Business Center Bldg. Barangay San Isidro, Zansibar, Cor Rockefeller, Makati, Philippines;http://kempal.com.ph/;6328003206;kempal.hr@wp_ppkempal.com.ph;165;2462;5476
;Insight Systems International Corporation;4,3;9965;9987;8261 Camachile, Village, Makati, 1203 Kalakhang Maynila, Philippines;http://www.myisicorp.com/;6,32896E+11;info.isicorp@wp_ppgmail.com,sales.isicorp@wp_ppgmail.com,engineering.isicorp@wp_ppgmail.com;165;2462;5476
;VCP Trading International Corporation;4,3;9965;9987;8th Floor 68 Kalayaan VCP Building, 68 Kalayaan Ave, Quezon City, 1101 Metro Manila, Philippines;http://www.vcpintl.com/;63283646868;info@wp_ppvcpintl.com,sales@wp_ppvcpintl.com;165;2462;5476
;Powerline Engineering Review Center Inc.;4,5;9965;9987;DoÃ±a Amparo Building, Mezz Flr, EspaÃ±a Blvd, Manila, Metro Manila, Philippines;https://www.powerlinereviewcenter.com/;63287357302;powerlinereviewcenterinc@wp_ppgmail.com;165;2462;5476
;WESTCO Electrical & Equipment Corporation.;4,5;9965;9987;8th floor, 68 KALAYAAN VCP, 1101 Kalayaan Ave, Diliman, Quezon City, Metro Manila, Philippines;http://www.westco-phil.com/;63283650068;sales@wp_ppwestco-phil.com,admin@wp_ppwestco-phil.com;165;2462;5476
;Gigatech, Inc.;3,2;9965;9987;Block 2 Lot, 1 Duhat, San Antonio, ParaÃ±aque, Metro Manila, Philippines;http://gigatechinc.com.ph/;63288202593;engineering@wp_ppgigatechinc.com.ph,hr@wp_ppgigatechinc.com.ph;165;2462;5476
;FMIDC;4,5;9965;9987;FMIDC Building, 837 Ma. Clara St., Brgy. Plainview, Mandaluyong, 1550 Metro Manila, Philippines;http://fmidc.com/;63286355041;sales@wp_ppfmidc.com,corporate@wp_ppfmidc.com;165;2462;5476
;AQUA HAUS, INC. Deep Well Drilling and Electro-mechanical Services;3;9965;9987;Dona Segunda Commercial Building, 113 Kamuning Rd, Diliman, Quezon City, 1103 Metro Manila, Philippines;http://aquahaus.com.ph/;63289205098;sales@wp_ppaquahaus.com.ph;165;2462;5476
;UME Technology;4,3;9965;9987;stall 1N-09,999 shopping mall,soler st. binondo,manila, Felipe II St, Binondo, Maynila, Kalakhang Maynila, Philippines;http://www.ume.com.ph/;6,39278E+11;service@wp_ppume.ph;165;2462;5476
;EEI Corporation;3,9;9965;9987;12 Manggahan, Bagumbayan, Lungsod Quezon, 1110 Kalakhang Maynila, Philippines;https://www.eei.com.ph/;63283342677;eeicenter@wp_ppeei.com.ph;165;2462;5476
;V. V. Aldaba Engineering;4,8;9965;9987;Ermita Center Building, 3rd Floor, Taft Office, 1986 Taft Ave, Pasay, 1300 Metro Manila, Philippines;http://vvaldabaengineering.com/;63284001061;info@wp_ppvvaldabaengineering.com;165;2462;5476
;Albenzeta General Services Inc.;4,3;9965;9987;15 Mola, Makati, 1200 Metro Manila, Philippines;https://www.jobstreet.com.ph/en/companies/497440-albenzeta-general-services-inc;63288998467;dataprotectionofficer@wp_ppjobstreet.com;165;2462;5476
;KEMPAL Construction And Supply Corporation;3,9;9965;9987;JMBC Building, Zansibar, Rockefeller, Barangay San Isidro, Makati, Metro Manila, Philippines;http://www.kempal.com.ph/;63288053047;kempal.hr@wp_ppkempal.com.ph;165;2462;5476
;Jezka Construction Corporation;4,1;9965;9987;26 Koppel, Quezon City, Metro Manila, Philippines;http://www.jezkacorp.com/;63289324432;inquiry@wp_ppjezkacorp.com;165;2462;5476
;The Sliding Door Company;5;9965;9988;7387 Bakawan, Makati, 1203 Kalakhang Maynila, Philippines;https://www.slidingdoorco.com/locations/makati-city-philippines/;;contact@wp_ppslidingdoorco.com,hr@wp_ppslidingdoorco.com;165;2462;5476
;Filtra Timber Trading Makati;4,3;9965;9989;Yupangco Building, Bel-Air, Makati, 1209 Metro Manila, Philippines;http://www.filtratimber.com/;63284786888;info@wp_ppfiltratimber.com;165;2462;5476
;Globalhome;4;9965;9989;DoÃ±a Julia Vargas Ave, Pasig, 1600 Metro Manila, Philippines;http://www.globalhome.com.ph/;63282558597;it@wp_ppglobalhome.com.ph;165;2462;5476
;MAP Tiles;4,1;9965;9989;8th Avenue, Taguig, Kalakhang Maynila, Philippines;http://globalhome.com.ph/;63284707777;it@wp_ppglobalhome.com.ph;165;2462;5476
;D3ID Design and Build;4,2;9965;9989;498-A Boni Ave, Mandaluyong, 1550 Metro Manila, Philippines;http://d3id.com/;63277303040;sales@wp_ppd3id.com,inquiry@wp_ppd3id.com;165;2462;5476
;Globalhome;5;9965;9989;ADB Avenue cor. Sapphire road AIC Burgundy Empire Tower, San Antonio, Pasig, 1600 Metro Manila, Philippines;http://www.globalhome.com.ph/;63284707777;it@wp_ppglobalhome.com.ph;165;2462;5476
;MaP Mosaic and paver;4,4;9965;9989;32nd St, Taguig, Metro Manila, Philippines;http://globalhome.com.ph/;63285117303;it@wp_ppglobalhome.com.ph;165;2462;5476
;Philippine and Scandinavian Design, FILTRA Inc.;4,5;9965;9989;Yupangco Building, Makati, Metro Manila, Philippines;http://www.filtra-inc.com/;63284786888;info@wp_ppfiltratimber.com;165;2462;5476
;Eurotex;4,8;9965;9989;CW Home Depot Ortigas, 1 Dona Julia Vargas Ave. Cor. Meralco Ave., Pasig, 1600 Metro Manila, Philippines;http://www.eurotexflooring.com/;63287064663;sunnydaysagain@wp_pphotmail.com;165;2462;5476
;Globalhome;5;9965;9989;008 MC Home Depot, 32nd St, Taguig, 1634 Metro Manila, Philippines;http://www.globalhome.com.ph/;63288190151;it@wp_ppglobalhome.com.ph;165;2462;5476
;I Love Spanish Tiles;4,7;9965;9989;CW Home Depot Ortigas, 1 DoÃ±a Julia Vargas Ave, Pasig, 1600 Metro Manila, Philippines;http://www.cwhomedepot.com/;63287064663;info@wp_ppcwhomedepot.com;165;2462;5476
;Top-Notch Construction;4,7;9965;9989;Unit 212 P&S Building, 717 Aurora boulevard, Quezon City, Metro Manila, Philippines;http://www.topnotchconstructionph.com/;63273589480;topnotch_construction@wp_ppyahoo.com,topnotch_consqc@wp_ppyahoo.com;165;2462;5476
;ZHU BAMBOO PHILIPPINES;4,3;9965;9989;Shaw Blvd, Mandaluyong, 1552 Metro Manila, Philippines;http://www.zhubamboo.net/;63275761384;sales@wp_ppzhubamboo.net;165;2462;5476
;BCMS International Specialty Contractors Incorporated;3;9965;9989;7th Floor SJG Center, 8463, Kalayaan Ave, Makati, 1210 Metro Manila, Philippines;https://www.bcms.com.ph/;63288469519;contact@wp_ppbcms.com.ph;165;2462;5476
;Gluck Construction Services;4,1;9965;9989;Unit 23 G/F South Wing Maranaw Plaza 187 EDSA, Brgy, Mandaluyong, Metro Manila, Philippines;https://www.gluckconstructionservices.com/;6,39172E+11;gluck.constructionservices@wp_ppgmail.com;165;2462;5476
;Designism Inc.;4,6;9965;9989;6197 Gabaldon, Makati, 1209 Metro Manila, Philippines;https://designisminc.com/;;mark@wp_ppdesignisminc.com;165;2462;5476
;AVD Marketing Corporation;4,1;9965;9989;146 Shaw Blvd Ext, Pasig, 1600 Metro Manila, Philippines;http://www.avdph.com/;63289950071;avdcustomercare@wp_ppgmail.com;165;2462;5476
;Cremona;4,1;9965;9989;CW Home Depot Ortigas, 1 Dona Julia Vargas Ave Cor Meralco Ave, Pasig, 1600 Metro Manila, Philippines;http://cwhomedepot.com/;63287064663;info@wp_ppcwhomedepot.com;165;2462;5476
;Triplewell Construction Corporation;4,3;9965;9989;1167 Triplewell Centre, Dr Jose P. Rizal Ave, Makati, 1211 Metro Manila, Philippines;http://www.tcc.com.ph/;63288960754;tccmanila_hr@wp_ppgmail.com,operations_manila_hr@wp_pptriplewell.com.ph,operations_manila@wp_pptriplewell.com.ph;165;2462;5476
;Heim Interiors;4,7;9965;9989;Brixton St, Pasig, Metro Manila, Philippines;http://www.hurraydesign.com/;6,39178E+11;hiphip@wp_pphurraydesign.com;165;2462;5476
;Plontur;5;9965;9989;8101 Pearl Plaza, Unit 4G, Pearl Dr, Ortigas Center, Pasig, Metro Manila, Philippines;http://www.plontur.com/;6,39175E+11;hello@wp_ppplontur.com;165;2462;5476
;PJF Trading and Marketing Service;4,7;9965;9989;U-25D 2/F Zeta II Bldg., 191 Salcedo St., San Loreto, Makati, 1229 Metro Manila, Philippines;http://pjftradingms.com/;6,39273E+11;pjf.tradingmarketing@wp_ppgmail.com;165;2462;5476
;SOC Land Development Corporation;5;9965;9989;Enzo Building, 2F, 399 Jupiter, Makati, 1209 Metro Manila, Philippines;http://socland.com.ph/;63285534070;customerservice@wp_ppsocland.com.ph;165;2462;5476
;interni.kitchen;4,2;9965;9989;210 Nicanor Garcia, Makati, 1209 Metro Manila, Philippines;http://interni.kitchen/;;info@wp_ppinterni.kitchen;165;2462;5476
;SieMatic;4,1;9965;9989;Pioneer St, Corner Reliance St, Mandaluyong, 1550 Metro Manila, Philippines;https://www.siematic.com/en/partner/focus-global-inc/;63286348587;siematic@wp_ppfocusglobalinc.com,info@wp_ppsiematic.de;165;2462;5476
;Prime Floor Covering Incorporated;4,4;9965;9989;65, Ground Floor Olympic, Senator Gil Puyat Avenue, Barangay San Isidro, Makati, 1234 Metro Manila, Philippines;http://primegroup.ph/;63288432224;sales@wp_ppprimegroup.ph;165;2462;5476
;Acceso Lab Enterprises;4,7;9965;9991;Unit 301 Missouri Square, 101 Connecticut Street, Greenhills, San Juan, 1502 Metro Manila, Philippines;http://acceso-ph.com/;63272175683;inquiry@wp_ppacceso-ph.com;165;2462;5476
;WINDOWAY Trading, Inc.;4,8;9965;9991;Unit 3201 A East Tower, Philippine Stock Exchange, Ortigas, Pasig City, 1605 Kalakhang Maynila, Philippines;http://www.windoway.com.ph/;63286965354;sales.windoway@wp_ppgmail.com;165;2462;5476
;sos LOCKSâ„³ITH sugarland tx;4,8;9965;9991;Unit 3512 tower A jazz residences, st. cor. n. Garcia st.,, Jupiter, Makati, 1209 Metro Manila, Philippines;http://www.assaabloy.com/;17139656758;info@wp_ppassaabloy.com;165;2462;5476
;Vintage Hardware Manila;4,6;9965;9991;2450 S. OsmeÃ±a, Makati, Metro Manila, Philippines;http://www.vhmanila.com/;6,39989E+11;vintagehardwareph@wp_ppgmail.com;165;2462;5476
;Blinds Philippines;4,8;9965;9991;3rd Floor, M.G. Building, 150, Amorsolo Street, Legaspi Village, Makati, 1229 Metro Manila, Philippines;https://www.blindsphilippines.ph/;63284033262;inquiry@wp_ppdswindows.com;165;2462;5476
;TA+P Design Lab;4;9965;9992;Cityland Herrera Tower, Cityland Herrera Tower 98 VA Rufino St, Salcedo Village, Makati, 1227 Metro Manila, Philippines;http://www.tapdesignlab.com/;63288873782;info@wp_pptapdesignlab.com;165;2462;5476
;Honda Service;3,3;9965;9992;4th Level, Greenbelt 1, Carpark, Paseo de Roxas Avenue, corner Legaspi Street, Makati, 1229 Metro Manila, Philippines;http://www.hondamakati.com.ph/;63288160355;recruitment@wp_pphondamakati.com.ph;165;2462;5476
;Honda Service Hub;4;9965;9992;115 Legazpi Street, Makati, Kalakhang Maynila, Philippines;http://hondamakati.com.ph/dealership/metro-manila/greenbelt-service-hub/;63288130355;recruitment@wp_pphondamakati.com.ph;165;2462;5476
;NEPTEL SYSTEMS INTEGRATOR, INC.;5;9965;9993;3rd Floor Acrocity 1 Building, 1116 Antipolo St., Brgy. Poblacion, Makati, 1200 Metro Manila, Philippines;https://neptel.ph/;63288991732;oliver.neptuno@wp_ppneptel.ph;165;2462;5476
;Synergy Construction and Development Corporation;4;9965;9993;Raffles Corporation Center, 1407 Emerald Ave, Ortigas Center, Pasig, Metro Manila, Philippines;http://synergyconstruction.com.ph/;63287062599;main@wp_ppsynergyconstruction.com.ph,hr@wp_ppsynergyconstruction.com.ph;165;2462;5476
;Prime Asia Specialist Builders Corporation;4,2;9965;9993;4th floor, 199 N Domingo St, Brgy, San Juan, 1500 Metro Manila, Philippines;https://primeasia.business.site/?utm_source=gmb&utm_medium=referral;63287367796;info@wp_ppprimeasiabuilders.com;165;2462;5476
;ITC CORP.;4,8;9965;9993;Unit 506 OMM-Citra Bldg. San Miguel Ave., Ortigas Center, San Antonio, Pasig, 1605 Metro Manila, Philippines;http://www.itc.ph/;63275047590;m@wp_ppitc.ph;165;2462;5476
;Melekon Contractors Inc.;5;9965;9993;Philippine Stock Exchange Centre, Unit 2502-A Tektite West Building, Ortigas Center, Pasig, 1605 Metro Manila, Philippines;http://melekon.ph/;63286381567;info@wp_ppmelekon.ph;165;2462;5476
;Riofil Corporation;4,8;9965;9993;1704-1706, Hanston Square Building, 17 San Miguel Ave, Ortigas Center, Pasig, 1605 Metro Manila, Philippines;http://www.riofilcorporation.com/;63286334053;rimarquez@wp_ppriofilcorporation.com,mcpascual@wp_ppriofilcorporation.com;165;2462;5476
;S C Estolano Construction Corporation;4,7;9965;9993;Suite 801A, 8th Floor, Fedman Suites, Street, 199 Salcedo, Makati, 1200 Metro Manila, Philippines;https://www.scestolano.com/;63277592620;scestolano@wp_ppyahoo.com.ph;165;2462;5476
;PPDC Builders;4,8;9965;9993;Twin Towers, Makati, Metro Manila, Philippines;https://www.ppdcbuilders.com/;;ppdcbuilders@wp_ppgmail.com,ppdcbuildersbidding@wp_ppgmail.com;165;2462;5476
;Link Energie Industries Co. Inc.;3;9965;9993;St, The Link Center, Ground, Gen.Atienza, San Antonio, Pasig, Metro Manila, Philippines;https://www.linkenergie.net/;63286871927;lei.hrad@wp_pplinkenergie.com;165;2462;5476
;SDW Realty & Development Inc.;4,8;9965;9993;Pioneer St, corner Reliance St, Mandaluyong, 1554, Philippines;http://sdwrealty.com/;63276256101;info@wp_ppsdwrealty.com;165;2462;5476
;RCW Construction Development Corporation;2;9965;9993;No. 4, Jonathan Center, Samat St, cor King's Rd, Mandaluyong, Philippines;http://www.rcw.com.ph/;63285337020;info@wp_pprcw.com.ph;165;2462;5476
;Andrade Builders;3;9965;9993;2nd Floor Parchouse II Condo., 21 EDSA,, Guadalupe Nuevo,, Makati, 1212 Metro Manila, Philippines;http://www.andradebuilders.com/;63284002563;mkandrade@wp_ppandradebuilders.com,inquiry@wp_ppandradebuilders.com;165;2462;5476
;William & Williams Construction and Development Corp.;5;9965;9993;Jollibee Plaza, Unit 3105 31st floor Building, Emerald Ave, Ortigas Center, Pasig, 1600 Metro Manila, Philippines;http://wwilliamscorp.com/;63289420449;inquiry@wp_ppwwilliamscorp.com;165;2462;5476
;ThermaPrime Drilling Corporation;5;9965;9993;Rockwell Business Center, Tower 3, 1604, Pasig, Metro Manila, Philippines;http://www.thermaprime.com/;63234887974;info@wp_ppthermaprime.com;165;2462;5476
;A.L. Salazar Construction, Inc.;5;9965;9993;Unit 1203 Annapolis Wilshire Plaza, 11 Annapolis, San Juan, Metro Manila, Philippines;https://www.alsci-ph.com/;63287242389;info.alsalazar@wp_ppgmail.com;165;2462;5476
;Garuda Construction Corporation;3;9965;9993;#8760 Santol, Makati, Kalakhang Maynila, Philippines;http://www.garudaconstructioncorp.com/;63288964634;inquire@wp_ppgarudaconstructioncorp.com;165;2462;5476
;Heatex Equipment Phils. Corporation;5;9965;9993;F.Ortigas St. Mandaluyong Metro Manila, F. Ortigas, Mandaluyong, Metro Manila, Philippines;http://www.heatexphils.com.ph/;63283567834;francine.domingo@wp_ppheatexphils.com;165;2462;5476
;JDP Construction;5;9965;9993;Unit 741 City & Land Megaplaza ADB Ave. corner, Garnet Rd, Ortigas Center, Pasig, Metro Manila, Philippines;http://www.jdpconstructionph.com/;6,39179E+11;jdpconstructionphil@wp_ppyahoo.com;165;2462;5476
;Sta. Clara International Corporation;4,6;9965;9993;49 Apo, Mandaluyong, 1550 Kalakhang Maynila, Philippines;https://www.staclara.com.ph/;63287065155;info@wp_ppstaclara.com.ph;165;2462;5476
;Total Ventures, Inc.;4,5;9965;9993;521 Col, Col. Bonny Serrano Ave, Quezon City, Philippines;https://www.totalventuresinc.com/;63289113932;tvi@wp_pptotalventuresinc.com;165;2462;5476
;Trevi Foundations Phils., Inc.;4,5;9965;9993;Unit 2301, 88 Corporate Center, 141 Valero cor. SedeÃ±o Streets, Salcedo Village, Makati City, Makati, 1227 Metro Manila, Philippines;http://www.trevi.com.ph/;63288673181;treviphl@wp_pptrevi.com.ph;165;2462;5476
;Ideal Home;4;9965;9993;CW Home Depot Ortigas, 1 Dona Julia Vargas Ave Cor Meralco Ave, Pasig, 1600 Metro Manila, Philippines;http://www.idealhome.com.ph/;63285846107;info@wp_ppidealhome.com.ph;165;2462;5476
;ADEFUIN DESIGN STUDIO;5;9965;9993;Suite 309 3F LRI Design Plaza,, 210 Nicanor Garcia St., Bel Air II, Makati, 1209 Metro Manila, Philippines;http://www.adefuindesignstudio.com/;63285551271;info@wp_ppadefuindesignstudio.com;165;2462;5476
;Nova Group;4,1;9965;9993;18/F NEX Tower, 6786 Ayala Ave, Makati, 1229 Metro Manila, Philippines;http://nova.ph/;63287761940;info@wp_ppnova.ph;165;2462;5476
;Calmar Land - Brand new house & lot for sale Philippines;2,7;9965;9993;7th Floor, Kings Court Bldg. 1 2129 Don Chino Roces Ave, cor Dela Rosa Street, Makati, 2129, Philippines;https://calmarland.com/;63288865821;info@wp_ppcalmarland.com;165;2462;5476
;3 Aces Interior Designs and Furnishing;4,4;9965;9993;Cityland Pioneer, Unit LG-02, Pioneer St, Mandaluyong, Metro Manila, Philippines;http://3aces.ph/;6,39178E+11;3aces.interiors@wp_ppgmail.com;165;2462;5476
;Lepanto Consolidated Mining Company;4,6;9965;9993;21st Floor, Lepanto Bldg., 8747 Paseo de Roxas, Makati, 1226 Kalakhang Maynila, Philippines;https://www.lepantomining.com/;63288159447;inquiry@wp_pplepantomining.com;165;2462;5476
;Belle Corporation;5;9965;9993;28/F East Tower, PSE Centre, Exchange Rd, Ortigas Center, Pasig, Metro Manila, Philippines;http://www.bellecorp.com/;;info@wp_ppbellecorp.com;165;2462;5476
;STA. Lucia Land Inc;4,2;9965;9993;L5,549, Shangri-La Plaza, EDSA Corner Shaw Boulevard, Ortigas Center, Mandaluyong, Metro Manila, Philippines;http://staluciarealty.com/;;information@wp_ppstaluciarealty.com;165;2462;5476
;MIESCOR - Meralco Industrial Engineering Services Corporation;4,3;9965;9993;5th Floor, Renaissance Tower 1000, Meralco Ave, Ortigas Center, Pasig, 1600 Metro Manila, Philippines;http://www.miescor.ph/;63286355901;marketing.mi@wp_ppmiescor.ph,careers@wp_ppmiescor.ph,mbi.marketing@wp_ppmiescor.ph,accounts.telecomms@wp_ppmiescor.ph;165;2462;5476
;Matsuyama Corporation;4,7;9965;9993;27Q Burgundy Corporate Bldg, Sen. Gil J. Puyat Ave, Makati, Metro Manila, Philippines;http://matsuyamacorp.com/;6,36328E+11;info@wp_ppmatsuyamacorp.com,matsuyama.corporation@wp_ppyahoo.com,luz_policarpio@wp_ppyahoo.com;165;2462;5476
;Philippine InfraDev Holdings, Inc. (formerly IRC Properties, Inc.);4,7;9965;9993;35th floor, Rufino Tower, 6784 Ayala Ave, Legazpi Village, Makati, 1223 Metro Manila, Philippines;http://www.infra.com.ph/;63282838294;admin@wp_ppinfra.com.ph,sales@wp_ppinfra.com.ph,finance@wp_ppinfra.com.ph,documentation@wp_ppinfra.com.ph;165;2462;5476
;Cornersteel Systems Corporation;5;9965;9993;18F The World Centre Building 330 gil puyat avenue makati, Makati, 1227 Metro Manila, Philippines;http://cornersteelsystems.com/;63288678301;joseramo@wp_ppcomfacgroup.com;165;2462;5476
