title;rating;cat;sub;address;site;phone;email;country;state;city
The Dog's Whiskers;4,5;9971;10133;12D Squires Building, Station Rd, Simon's Town, 7975, South Africa;http://www.dogswhiskers.co.za/;27217823943;info@dogswhiskers.co.za;195;3154;6761
Groomworld N1 City;5;9971;10133;Value Centre, Cnr Nathan Mallach &, Solly Smiedt St, N1 City, Cape Town, 7460, South Africa;http://www.groomworld.co.za/;27215951985;seapoint@petworld.co.za,capegate@petworld.co.za,fourways@petworld.co.za,roodepoort@petworld.co.za,somerset@petworld.co.za;195;3154;6761
Woofbox Groombox;4,7;9971;10133;Shop 9, C/O vatican &, Sicily St, Uitzicht, Cape Town, 7550, South Africa;http://www.woofbox.co.za/;27614754825;info@woofbox.co.za;195;3154;6761
Groomworld Sea Point;4,5;9971;10133;277 Main Rd Artem Shopping Centre, Sea Point, Cape Town, 8005, South Africa;http://www.groomworld.co.za/;27214330439;seapoint@petworld.co.za,capegate@petworld.co.za,fourways@petworld.co.za,roodepoort@petworld.co.za,somerset@petworld.co.za;195;3154;6761
Groomworld Cape Gate;4,3;9971;10133;Cape Gate Lifestyle Centre, Nitida Ave, Kleinbron Estate, Cape Town, 7560, South Africa;http://www.groomworld.co.za/;27219813605;seapoint@petworld.co.za,capegate@petworld.co.za,fourways@petworld.co.za,roodepoort@petworld.co.za,somerset@petworld.co.za;195;3154;6761
Cottage Vet Clinic;4,6;9971;10133;1 Riverside Ave, Gordons Bay Central, Cape Town, 7151, South Africa;http://www.cottagevet.co.za/;27218562746;cottagevet@gmail.com;195;3154;6761
Pikkies Pets Paradise & Doggie Parlour;4,4;9971;10133;292 Ottery Rd, Ottery, Cape Town, 7800, South Africa;http://www.pikkiespets.co.za/wcontact.php;27217042070;yolande@pikkiespets.co.za,alfred@kwikwap.co.za;195;3154;6761
Absolute Pets Pinehurst Centre;4,6;9971;10133;Pinehurst, Shop 36, Pinehurst Centre, Brackenfell Blvd & Pinehurst Dr, Cape Town, 7550, South Africa;http://absolutepets.com/;27219754739;online@absolutepets.com;195;3154;6761
Absolute Pets Kenridge;4,4;9971;10133;Kenridge Shop 8, Ipic Shopping Centre, Door De Kraal Ave, Kenridge, Cape Town, 7550, South Africa;http://www.absolutepets.com/;27219140852;online@absolutepets.com;195;3154;6761
Vetworld N1 City;4,3;9971;10133;Solly Smiedt St, Goodwood, Cape Town, 7460, South Africa;http://www.vet-world.co.za/;27215951985;capegate@petworld.co.za,fourways@petworld.co.za,n1city@petworld.co.za,roodepoort@petworld.co.za,admin.sw@vet-world.co.za;195;3154;6761
Absolute Pets Central Square Pinelands;3,9;9971;10133;Central Building, 9 Central Square, Pinelands, Cape Town, 7405, South Africa;https://www.absolutepets.com/;27215310379;online@absolutepets.com;195;3154;6761
Planet Woooof Pet Store;4,6;9971;10133;Shop D04, Cape Quarter, The Square, 27 Somerset Rd, Green Point, Cape Town, 8005, South Africa;http://www.planetwoooof.co.za/;27214216269;sales@planetwoooof.co.za,leadville@planetwoooof.co.za;195;3154;6761
Sea Point Veterinary Clinic;4,7;9971;10133;146 Main Rd, Sea Point, Cape Town, 8005, South Africa;https://seapointvet.co.za/;27214341596;hello@seapointvet.co.za;195;3154;6761
Absolute Pets Flamingo Square;4;9971;10133;Flamingo Square Shopping Centre, Blaauwberg Road, Tableview, Cape Town, 8000, South Africa;https://www.absolutepets.com/;27215564626;online@absolutepets.com;195;3154;6761
Woofbox;4,4;9971;10133;UNIT 30, FRAZZITTA BUSINESS PARK C/O BATIS &, Langeberg Rd, Durbanville, Cape Town, 7550, South Africa;https://woofbox.co.za/;27835651999;info@woofbox.co.za;195;3154;6761
Briza Veterinary Clinic;4,6;9971;10133;161 Blaauwberg Rd, Table View, Cape Town, 7441, South Africa;http://www.brizavetclinic.co.za/;27215560914;reception@brizavet.co.za;195;3154;6761
Wild & Free Pet Company;5;9971;10133;2 Lesperance St, Highbury, Cape Town, 7580, South Africa;https://wild-free-pet-co.myshopify.com/collections/dog-food;27747125119;info@wildnfreepetco.co.za;195;3154;6761
Absolute Pets Welgemoed;4,2;9971;10133;Shop 5A, Welgemoed Forum Shopping Centre, Kommissaris St, Welgemoed, Cape Town, 7530, South Africa;https://www.absolutepets.com/;27219132060;online@absolutepets.com;195;3154;6761
Absolute Pets Okavango Crossing;4,5;9971;10133;Okavango Crossing Shopping Centre, cnr Okavango & Langeberg Road, Kraaifontein, Kraaifontein, Cape Town, 8000, South Africa;https://www.absolutepets.com/;27219870899;online@absolutepets.com;195;3154;6761
Pet Plus Hout Bay;4,5;9971;10133;Main Rd, Hout Bay, Cape Town, 7806, South Africa;https://www.petplus.co.za/;27875512451;info@petplus.co.za,mllegeorgesand@gmail.com;195;3154;6761
The Vet Store On Capricorn;5;9971;10133;Shop No. 18, Capricorn Square St, Prince George Dr, Muizenberg, Cape Town, 7945, South Africa;http://www.thevetstoreonline.com/;27217090064;sales@thevetstoreonline.com,info@thevetstoreonline.com;195;3154;6761
The Vet Store;5;9971;10133;58A, Vangate Mall, Jakes Gerwel Dr, Athlone, Cape Town, 7764, South Africa;http://www.thevetstoreonline.com/;27216382055;sales@thevetstoreonline.com,info@thevetstoreonline.com;195;3154;6761
Vetworld Cape Gate;5;9971;10133;Cape Gate Lifestyle Centre, Cynaroides Ave, Kleinbron Estate, Cape Town, 7560, South Africa;http://www.vet-world.co.za/;27219813605;capegate@petworld.co.za,fourways@petworld.co.za,n1city@petworld.co.za,roodepoort@petworld.co.za,admin.sw@vet-world.co.za;195;3154;6761
Absolute Pets;4,4;9971;10133;W Coast Rd, Table View, Cape Town, 7439, South Africa;http://www.absolutepets.com/;27215563069;online@absolutepets.com;195;3154;6761
Planet Woooof Pet Store (Sunningdale);4,8;9971;10133;14 Leadville Way, Leadville Dog Park, Sunningdale, Cape Town, 7441, South Africa;http://www.planetwoooof.co.za/;27215547090;sales@planetwoooof.co.za,leadville@planetwoooof.co.za;195;3154;6761
Absolute Pets Aurora;4,7;9971;10133;Aurora St, Aurora, Cape Town, 7550, South Africa;http://www.absolutepets.com/;27219752791;online@absolutepets.com;195;3154;6761
Belvedere Square Vetshop;4,1;9971;10133;Keurboom Road &, Belvedere Rd, Claremont, Cape Town, 7735, South Africa;http://www.belvederesquarevetshop.co.za/;27216745014;vetshop@mweb.co.za,deliveries@belvederesquarevetshop.co.za;195;3154;6761
Absolute Pets Cavendish;4,4;9971;10133;Dreyer St, Claremont, Cape Town, 7708, South Africa;http://absolutepets.com/;27216713536;online@absolutepets.com;195;3154;6761
Birds Haven Pet Shop;4,4;9971;10133;324 Main Rd, Van Der Stel, Cape Town, 7130, South Africa;http://www.birdshaven.co.za/;27218512379;info@birdshaven.co.za,fanie@birdshaven.co.za;195;3154;6761
Perky Pets & Vet Diep River;4,2;9971;10133;186 Main Rd, Diep River, Cape Town, 7800, South Africa;http://perkypets.co.za/;27217128283;info@petproducts.co.za;195;3154;6761
Paarl Pets En Hengel;4;9971;10133;397 Main Rd, Central, Paarl, 7646, South Africa;http://www.paarlpets.co.za/;27218726756;paarlpets@gmail.com;195;3154;6762
Pets4Life Maitland;4,5;9971;10133;Unit 23, Gateway Park, Berkley Rd, Ndabeni, Cape Town, 7405, South Africa;http://www.pets4lifeonline.co.za/;27212866868;info@pets4life.co.za,online@pets4life.co.za;195;3154;6761
The Village Vetshop;4,6;9971;10133;Shop 10b, Plattekloof Village Shopping Centre, Plattekloof road, Parow, Cape Town, 7506, South Africa;http://savetshops.co.za/;27215580346;thevillagevetshop@savetshops.co.za,beaconbayvetshop@savetshops.co.za,gonubievillagevetshop@savetshops.co.za,gardensvetshop@savetshops.co.za,tableviewvetshop@savetshops.co.za,vincentparkvetshop@savetshops.co.za,settlerssquare@savetshops.co.za,faerieglenvet;195;3154;6761
Bothasig Veterinary Clinic;4,1;9971;10135;55 Chestnut Ridge, Montague Gardens, Cape Town, 7441, South Africa;http://www.citivetbothasig.co.za/;27215580995;reception@citivetbothasig.co.za;195;3154;6761
Fish Hoek Veterinary Clinic;4,5;9971;10135;77 Kommetjie Rd, Fish Hoek, Cape Town, 7975, South Africa;http://www.fishhoekvet.co.za/;27217821279;fishhoekvet@gmail.com;195;3154;6761
Brommersvlei Veterinary Clinic;5;9971;10135;2 Brommersvlei Rd, Alphen, Cape Town, 7806, South Africa;https://www.infurmation.co.za/vet/brommersvlei-veterinary-clinic/;27217942007;bronwyn@infurmation.co.za;195;3154;6761
Steenberg Veterinary Clinic;4,7;9971;10135;Shop 1A, Steenberg Village Shopping Village, Reddam Ave, Westlake, Cape Town, 7945, South Africa;http://www.steenbergveterinaryclinic.co.za/;27217010557;vets@steenbergvet.co.za,u0022vets@steenbergvet.co.za;195;3154;6761
Four Ways Veterinary Clinic;4,6;9971;10135;1a Jangada St, Sun Valley, Cape Town, 7975, South Africa;http://www.fourwaysvet.co.za/;27217852251;info@fourwaysvet.co.za;195;3154;6761
Penzance Veterinary Clinic;4,7;9971;10135;Cnr Main and Payne Roads , Hout Bay, 7800, WC Peninsula, South Africa, South Africa;http://www.penzancevetclinic.co.za/;27217904777;info@penzancevetclinic.co.za;195;3154;6761
Hillside Veterinary Clinic;4,7;9971;10135;14 Bay View Rd, Wynberg, Cape Town, 7800, South Africa;http://hillsidevetclinic.co.za/;27217622980;info@hillsidevetclinic.co.za;195;3154;6761
Vet Care Hospitals;4,7;9971;10135;A1, A2 & A3, Silverwood, Steenberg Office Park, Tokai, Cape Town, South Africa;http://vetcarehospitals.com/;27216740034;info@vetcarehospitals.com;195;3154;6761
Boulevard Animal Hospital (Paarl);4,7;9971;10135;72 Bergrivier Blvd S, Green Pastures, Paarl, 7646, South Africa;http://www.wahg.co.za/;27218633187;adminwell@wahg.co.za,boulevard@wahg.co.za,franschhoek@wahg.co.za;195;3154;6762
TAH Kenridge;4,5;9971;10135;78 De Bron Ave, Kenever, Cape Town, 7550, South Africa;http://www.tah.co.za/;27219140886;admin@tah.co.za,haveyoursay@tah.co.za;195;3154;6761
Ixia Street Animal Hospital;4,4;9971;10135;9 Ixia St, Milnerton, Cape Town, 7441, South Africa;http://www.ixiastreetanimalhospital.co.za/;27215554040;ixiareception3@gmail.com,info@kwikweb.co.za;195;3154;6761
CARE Centre for Avian, Reptiles and Exotics;4,7;9971;10135;Pellmeadow Estate, Protea Road, R44 Klapmuts, Cape Town, 7625, South Africa;https://www.vet-care.co.za/;27218755063;info@birdclinic.co.za;195;3154;6761
Mouldmed Healthcare Centres Ltd;4,3;9971;10135;6 Wellington Rd, Durbanville, Cape Town, 7550, South Africa;https://www.mouldmed.co.za/;27219751170;gerrit@mouldmed.co.za;195;3154;6761
Writing Centre;4,4;9972;10136;North Ln, Rondebosch, Cape Town, 7701, South Africa;http://www.writingcentre.uct.ac.za/;27216505021;writingcentre@uct.ac.za;195;3154;6761
Write For You | Freelance Copywriter Cape Town;5;9972;10137;38A Rochester Road, 34 Rochester Village, Heathfield, Cape Town, 7945, South Africa;http://writeforyou.co.za/;27795581322;info@writeforyou.co.za;195;3154;6761
BefoundSEO SEO company in Cape Town;4,3;9972;10137;4 Wargrave Rd, Kenilworth, Cape Town, 7708, South Africa;http://www.befoundseo.co.za/;27833035480;tino@befoundseo.co.za;195;3154;6761
Freelance Copywriters;4,5;9972;10137;70 Third Ave, Claremont, Cape Town, 7708, South Africa;https://freelancecopywriters.co.za/;27723231750;impallari@gmail.com,team@latofonts.com;195;3154;6761
Big Web Media;4,9;9972;10137;145 Sir Lowry Rd, Woodstock, Cape Town, 8001, South Africa;https://www.bigwebmedia.co.za/;27878207175;info@bigwebmedia.co.za;195;3154;6761
Copyhog.com - Smart SEO Web Content Writing;4,8;9972;10137;Bloubergstrand, Cape Town, 7441, South Africa;https://copyhog.com/;;carla@copyhog.com;195;3154;6761
Interactive Online;4,8;9972;10137;43 Andringa St, Stellenbosch, Cape Town, 7599, South Africa;http://interactiveonline.co.za/;27218801154;iwifi@interactiveonline.co.za;195;3154;6761
MZ Barday & Associates;2,8;9972;10139;13 Belgravia Rd, Athlone, Cape Town, 7764, South Africa;http://www.bardaylegal.com/;27216978610;zubair@bardaylaw.co.za;195;3154;6761
Notary Cape Town;4,7;9972;10139;3rd floor, 1 Thibault Square, 1 Long St, Cape Town, 8000, South Africa;http://notarycapetown.co.za/;27212860057;notary@lr-inc.co.za;195;3154;6761
NORDIEN LAW;4,9;9972;10139;First Floor Millvale House, 6 Millvale Road, Milnerton, Cape Town, 7441, South Africa;http://www.nordienlaw.co.za/;27215515240;enquiries@nordienlaw.co.za;195;3154;6761
Thomson Wilks Inc Attorneys - Claremont;3;9972;10139;4th Floor, Sunclare, 21 Dreyer St, Claremont, Cape Town, 7708, South Africa;http://attorneyatlawct.co.za/;27217122718;support@1-grid.com;195;3154;6761
VALENTINE & Associates;4,4;9972;10139;3rd Floor, The Piazza on Church Square, 39 Adderley Street,, Cape Town, 8001, South Africa;http://www.valentinelaw.co.za/;27214657474;clive@valentine.law.za;195;3154;6761
Apostil.co.za;4,9;9972;10139;3 Kildare Rd, Milnerton, Cape Town, 7441, South Africa;https://www.apostil.co.za/;27218259940;info@apostil.co.za;195;3154;6761
Werner Greeff Attorney;4,2;9972;10139;11 Cheninblanc Street, Oude Westhof, Cape Town, 7530, South Africa;http://www.visagievos.co.za/;27836312918;visagievos@visagievos.co.za;195;3154;6761
DO Attorneys;5;9972;10139;10 Greyville Cl, Milnerton Ridge, Cape Town, 7441, South Africa;http://www.doattorneys.co.za/;27215259023;driske@doattorneys.co.za;195;3154;6761
Botha Pretorius Inc.;5;9972;10139;5 Skakel Rd, Arauna, Cape Town, 7560, South Africa;http://www.bplaw.co.za/;27219828701;info@bplaw.co.za;195;3154;6761
Jason Attorneys;5;9972;10139;34 Malmesbury Rd, Welgelegen 1, Cape Town, 7500, South Africa;http://jasonattorneysinc.co.za/;27727808140;tarrynj@jasonattorneysinc.co.za;195;3154;6761
Marais M??ller Hendricks Inc - Kuilsrivier;4,1;9972;10139;58 Van Riebeeck Rd, Kuils River, Cape Town, 7580, South Africa;https://www.maraismullerhendricks.co.za/kuilsrivier;27219005300;marais@maraismuller.co.za,jgrobbelaar@maraismuller.co.za,pbrink@maraismuller.co.za,pniemann@maraismuller.co.za,mari@maraismuller.co.za,mts@maraismuller.co.za,aviationlaw@mmha.co.za,familylaw@mmha.co.za,insolvency@mmha.co.za,litigation@mmha.co.za,labourlaw;195;3154;6761
Thomson Wilks Inc Attorneys;4,6;9972;10139;183 Main Rd, Rondebosch, Cape Town, 7708, South Africa;http://www.attorneyatlawct.co.za/;27217122718;support@1-grid.com;195;3154;6761
Carter & Associates;4,5;9972;10139;19, Suite 504, The Regent, 33 Regent Rd, Sea Point, 8005, South Africa;http://carterandassociates.co.za/;27214332033;glcarter.law@iafrica.com;195;3154;6761
Velile Tinto Cape;5;9972;10139;1 Lourensford Rd, Stuart`s Hill, Cape Town, 7129, South Africa;http://www.veliletintocape.co.za/;27212043379;anneme@avbattorneys.co.za,adam@vtb.co.za,muzzamil@toefyattorneys.co.za,phillip@vtb.co.za,aqeel@vtb.co.za,monique@vtb.co.za,wameeqah@vtb.co.za,anton@vtb.co.za,maria@vtb.co.za,nikki@vtb.co.za,shelley@vtb.co.za,kayla@vtb.co.za,jackie@vtb.co.za;195;3154;6761
PostNet Sea Point;3,9;9972;10139;7 Penarth Road Cnr. Main & Penarth Roads, Three Anchor Bay, Cape Town, 8005, South Africa;http://seapoint.postnet.co.za/;27214394734;callcentre@postnet.co.za,seapoint@postnet.co.za;195;3154;6761
Van Der Spuy & Partners (Attorneys in Paarl & Cape Town);4,8;9972;10139;36 Thom, Esterville, Paarl, 7646, South Africa;http://www.vdslegal.co.za/;27218601240;vds@vdslegal.co.za,andrea@vdslegal.co.za,andriette@vdslegal.co.za,anya@vdslegal.co.za,clemens@vdslegal.co.za,dirk@vdslegal.co.za,ellerize@vdslegal.co.za,elrika@vdslegal.co.za,gerrit@vdslegal.co.za,ian@vdslegal.co.za,katy@vdslegal.co.za,leigh@vdslegal.co.z;195;3154;6762
M N JASSIEM & ASSOCIATES;5;9972;10139;9 Japonika Rd, Belhar, Cape Town, 7493, South Africa;http://mnjattorneys.wix.com/lawfirm;27219523636;mnjattorneys@gmail.com;195;3154;6761
SP Beeselaar Attorneys;4,5;9972;10139;10 Protea Rd, Protea Hoogte, Cape Town, 7560, South Africa;http://www.spbeeselaar.co.za/;27219823678;sunel@spbeeselaar.co.za;195;3154;6761
Genis Attorneys Durbanville;4,7;9972;10139;Palm Grove Centre, 25, Main St, Durbanville, 7551, South Africa;https://www.genisprok.co.za/;27215535676;admin@genisprok.co.za;195;3154;6761
Liesl Vermaak Attorneys. Defense Attorney;4,4;9972;10139;25 1st Ave, Boston, Cape Town, 7530, South Africa;http://www.defenseattorneycape.co.za/;27219484427;info@defenseattorneycape.co.za,legal@vermaaklaw.com;195;3154;6761
STBB Claremont;4,4;9972;10139;2nd Floor, Buchanan's Chambers, Cnr Warwick Street and, Pearce Rd, Claremont, 7735, South Africa;http://www.stbb.co.za/;27216734700;allanw@stbb.co.za,anastasiahp@stbb.co.za,andreast@stbb.co.za,andym@stbb.co.za,anneliw@stbb.co.za,annemarievv@stbb.co.za,annetjiec@stbb.co.za,armandc@stbb.co.za,belindal@stbb.co.za,bernicem@stbb.co.za,candicer@stbb.co.za,caryna@stbb.co.za,charnes@stbb.co.z;195;3154;6761
Smit Kruger Attorneys;3,5;9972;10139;32 Wellington Rd, Durbanville, Cape Town, 7550, South Africa;http://www.smitkrugerlaw.co.za/;27219763194;jp@smitkruger.law.za,sampie@smitkruger.law.za,marli@smitkruger.law.za,info@smitkruger.law.za,andre@smitkruger.law.za;195;3154;6761
Luitingh & Associates Attorneys;4,1;9972;10139;Suite 5 Athos Chambers, Austwick Rd, Rondebosch, Cape Town, 7701, South Africa;https://www.attorneys.co.za/CompanyHomePage.asp?CompanyID=301;27216863452;janniel@iafrica.com,webmaster@attorneys.co.za;195;3154;6761
Heyns and Partners Inc.;4,2;9972;10139;168 Vasco Blvd, Vasco Estate, Cape Town, 7460, South Africa;http://www.heyns.co.za/;27215907200;marzanne@heyns.co.za,celeste@heyns.co.za,heather@heyns.co.za;195;3154;6761
Patel Petersen Inc.;5;9972;10139;Unit 14, 220 Ottery Rd, Royal Cape, Cape Town, 7700, South Africa;http://www.attorneys.co.za/patelpeterseninc;27217624997;reception@ppilaw.co.za,webmaster@attorneys.co.za;195;3154;6761
Spence Attorneys, Notaries & Conveyancers;5;9972;10139;Corner Howard & Forrest Drive, Office 10, 1st Floor, Howard Centre, Pinelands, Cape Town, 7405, South Africa;http://www.spencelaw.co.za/;27817674508;info@spencelaw.co.za;195;3154;6761
Lawyers Online;3,7;9972;10139;172 Main Rd, Claremont, Cape Town, 7708, South Africa;http://www.lawyers-online.co.za/;27728476416;info@lawyers-online.co.za;195;3154;6761
Miller Bosman Le Roux Attorneys;4,3;9972;10139;Parc du Links, 9 Niblick Way, Somerset Mall, Cape Town, 7130, South Africa;http://www.mblh.co.za/;27218408000;law@mblh.co.za,gerhard@mblh.co.za,charl@mblh.co.za,darryl@mblh.co.za,grant@mblh.co.za,grant.a@mblh.co.za,janvanzyl@mblh.co.za,jeanne@mblh.co.za,ilze@mblh.co.za,meerushini@mblh.co.za,monique@mblh.co.za,nelrine@mblh.co.za,nico@mblh.co.za,philip@mblh.co.za;195;3154;6761
VGV Attorneys, Notaries & Conveyancers;4,3;9972;10139;Tijger Park 2, Willie Van Schoor Drive & Sportica Road, Bellville Park, 7536, South Africa;http://www.vgv.co.za/;27219154900;info@vgv.co.za;195;3154;6761
ANDRE LEASK & ASSOCIATES ATTORNEYS;4,3;9972;10139;3 Penny Lane Baronetcy Estate Plattekloof IV, Cape Town, 7500, South Africa;http://alalaw.co.za/;27711355540;info@alalaw.co.za;195;3154;6761
Madeleyn Incorporated;4,4;9972;10139;8 Vrede St, Durbanville, Cape Town, 7550, South Africa;http://www.madeleyn.co.za/;27219752587;durbanville@madeleyn.co.za,vredenburg@madeleyn.co.za;195;3154;6761
Lindi Smith Law;5;9972;10139;Greens Close, Frans Conradie Dr, Parow, 7500, South Africa;http://lsmithlaw.co.za/;27219194560;info@lsmithlaw.co.za;195;3154;6761
SchoemanLaw Inc;4,1;9972;10139;26th Floor, 1 Thibault Square, 1 Long Street, Cape Town City Centre, Cape Town, 8000, South Africa;https://www.schoemanlaw.co.za/;27214255604;enquiries@schoemanlaw.co.za,schoemanlawinc@schoemanlaw.co.za;195;3154;6761
Bisset Boehmke McBlain;4,8;9972;10139;4th floor, 45 Buitengracht St, Cape Town City Centre, Cape Town, 8001, South Africa;http://www.bissets.com/;27214419800;info@bissets.com;195;3154;6761
NEIL PARKER ATTORNEYS;4,7;9972;10139;32 Risi Rd, Fish Hoek, Cape Town, 7975, South Africa;http://www.neilparkerattorneys.co.za/;27217853232;hazel@neilparkerattorneys.co.za,info@neilparkerattorneys.co.za;195;3154;6761
Keith Jenkings Attorneys;4,3;9972;10139;7 Sunninghill, Wynberg, Cape Town, 7800, South Africa;http://www.jenkslaw.co.za/;27217621516;keith@jenkslaw.co.za;195;3154;6761
Forbes Attorneys;4,6;9972;10139;1st Floor, 136 Edward Rd, Oakdale, Cape Town, 7530, South Africa;http://forbeslaw.co.za/;27214225907;claire@forbeslaw.co.za;195;3154;6761
Danie Miller Attorneys;5;9972;10139;3 Squirrel Close 28 Abbey Road, Somerset West, 7130, South Africa;http://www.daniemillerattorneys.com/;27828519977;dm@danmil.co.za;195;3154;6761
van Wyk & Fouchee Attorneys;5;9972;10139;291 Main Rd, Bertville, Paarl, 7646, South Africa;http://www.attorneys.co.za/vwf;27218711050;info@vwvh.co.za,webmaster@attorneys.co.za;195;3154;6762
Dentons;4,6;9972;10139;Ground Floor, Great Westerford, 240 Main Rd, Cape Town, 7700, South Africa;https://www.dentons.com/;27216860740;astrid.egerton-vernon@dentons.com,kate.ritchie@dentons.com,rohit.grover@dentons.com,amanda.lowe@dentons.com,zhouying@dentons.cn,vivien.goh@dentons.com,lucy.fellows@dentons.com,lisa.sachdev@dentons.com,angie.andich@dentons.com,caroline.murray@dentons.com,j;195;3154;6761
Ashersons Attorneys;4,1;9972;10139;34 Plein St, Cape Town City Centre, Cape Town, 8001, South Africa;http://www.ashersons.co.za/;27214616240;info@ashersons.co.za;195;3154;6761
Du Preez Attorneys;4,5;9972;10139;137 High Level Rd, Green Point, Cape Town, 8051, South Africa;http://dupreez-attorney.co.za/;27729565697;info@dupreez-attorney.co.za;195;3154;6761
SCHNETLER'S ATTORNEYS;4,7;9972;10139;Colosseum, Suite 205, Foyer 3, Century Blvd, Century City, Cape Town, 7441, South Africa;http://www.schnetlers.co.za/;27215524844;info@schnetlers.law.za;195;3154;6761
Hannes Pretorius, Bock & Bryant Attorneys;3,8;9972;10139;81 Helderberg College Rd, Die Wingerd, Cape Town, 7130, South Africa;http://www.helderberglaw.co.za/;27218528313;partners@hpbb.co.za;195;3154;6761
DGF Attorneys Inc;4,5;9972;10139;Tyger Waterfront, Fountain road Canal Edge 1, Entrance B Tygervalley, Bellville, 7536, South Africa;https://dgfattorney.co.za/;27214926222;marting@dgfattorney.co.za,martind@dgfattorney.co.za,anelda@dgfattorney.co.za,naasf@dgfattorney.co.za,janeyc@dgfattorney.co.za;195;3154;6761
Kellerman Hendrikse;4,6;9972;10139;30 Bloem St, Boston, Cape Town, 7530, South Africa;http://www.khlaw.co.za/;27219446600;admin@khlaw.co.za;195;3154;6761
Rabie & Rabie Attorneys;4,3;9972;10139;Reidhof, Loxton Road, Milnerton, Cape Town, 7441, South Africa;http://www.rabieattorneys.co.za/;27215522110;info@rabie.law.za,pennyp@mweb.co.za;195;3154;6761
B Lubbe & Associates;3,4;9972;10139;9E Sandown Rd, Blouberg Sands, Cape Town, 7441, South Africa;https://lublaw.co.za/;27215544882;info@lublaw.co.za,legal@lublaw.co.za;195;3154;6761
Faure & Faure Ing.;4;9972;10139;227 Main Rd, Hoog-En-Droog, Paarl, 7646, South Africa;http://faurefaure.co.za/;27218711200;contact@faurefaure.co.za;195;3154;6762
De Saude Attorneys;4,7;9972;10139;2 Riebeek St, Cape Town City Centre, Cape Town, 8000, South Africa;https://dsdlaw.co.za/;27214183188;info@dsdlaw.co.za,desaudelawinc@desaudelaw.com;195;3154;6761
HT de Villiers Attorneys;4,3;9972;10139;55 Sonneblom St, Bellville, Cape Town, 7530, South Africa;http://htdevilliersatt.co.za/;27219102153;info@htdevilliersatt.co.za;195;3154;6761
Themis Law Chambers;5;9972;10139;Unit 1, Roeland Square Corner of Roeland Street and, Drury Ln, Cape Town, 8001, South Africa;http://themislawchambers.co.za/;27214610123;info@themis.co.za;195;3154;6761
HENK VAN RENSBURG ATTORNEYS;4,4;9972;10139;The Piazza on Church Square, 201, 39 Adderley St, Cape Town, 8000, South Africa;http://hvrattorneys.co.za/;27674043383;henk@hvrattorneys.co.za;195;3154;6761
VELILE TINTO CAPE ATTORNEYS;4,1;9972;10139;126 Park Ave, Mitchells Plain, Cape Town, 7798, South Africa;http://www.veliletintocape.co.za/;27213714570;anneme@avbattorneys.co.za,adam@vtb.co.za,muzzamil@toefyattorneys.co.za,phillip@vtb.co.za,aqeel@vtb.co.za,monique@vtb.co.za,wameeqah@vtb.co.za,anton@vtb.co.za,maria@vtb.co.za,nikki@vtb.co.za,shelley@vtb.co.za,kayla@vtb.co.za,jackie@vtb.co.za;195;3154;6761
finlego;4;9972;10139;29A De Villiers Dr, Durbanville, Cape Town, 7551, South Africa;http://finlego.co.za/;27219705056;info@finlego.co.za;195;3154;6761
Rolfe;4,3;9972;10139;Monaco Square, 2, 14 Church St, Durbanville, Cape Town, 7551, South Africa;http://rolfeinc.co.za/;27219756101;info@rolfeinc.co.za;195;3154;6761
Greyvensteins Incorporated Cape Town;4,3;9972;10139;Building 3, Parc du Cap, Mispel Rd, Bellville, Cape Town, 7530, South Africa;http://www.greyvensteins.co.za/;27219417600;info@greyvensteins.co.za;195;3154;6761
Hartzenberg-Mabeya Attorneys;4,6;9972;10139;11 Pollsmoor Rd, Kirstenhof, Cape Town, 7945, South Africa;http://hmalaw.co.za/;27217011842;info@hmalaw.co.za;195;3154;6761
De Waal Esterhuyse Attorney;4;9972;10139;C6, Leonardo Park, Link Rd & Main Rd, Parklands, Cape Town, 7441, South Africa;http://esterhuyse.co.za/;27215572967;reception@esterhuyse.co.za;195;3154;6761
Shepstone & Wylie Attorneys;4,3;9972;10139;2 Long St, Cape Town City Centre, Cape Town, 8001, South Africa;http://www.wylie.co.za/;27214196495;kumlehn@wylie.co.za,info@wylie.co.za,lkotze@wylie.co.za,morkel@wylie.co.za;195;3154;6761
Greeff Attorneys;4,6;9972;10139;1st Floor, Tyger Forum B 53 Willie van Schoor, Avenue, Tyger Valley, Cape Town, 7530, South Africa;http://www.greeffattorneys.co.za/;27219139419;info@greeffattorneys.co.za,angelique@greeffattorneys.co.za;195;3154;6761
Von Lieres Cooper & Barlow;4;9972;10139;71 Loop St, Central, Cape Town, 8001, South Africa;http://www.vlcb.co.za/;27214221870;reception@vlcb.co.za;195;3154;6761
Karin Hanekom Attorneys;4;9972;10139;Waterfront Rd, Stellenbosch University, Cape Town, 7530, South Africa;http://www.karinhanekom.com/;27219140981;marketing@durbanvillekinderhuis.org.za;195;3154;6761
FA Hanekom Attorneys;3,3;9972;10139;3rd Floor, 1 Thibault Square, 1 Long St, Cape Town City Centre, Cape Town, 8000, South Africa;http://www.fahlaw.co.za/;27214182528;info@fahlaw.co.za;195;3154;6761
Kritzinger & Co;4,8;9972;10139;4th Floor, Waterside Place, South Gate Waterfront, Carl Cronje Drive, Bellville, Cape Town, 7530, South Africa;http://www.kritzinger.co.za/;27219451237;info@bbplaw.attorney;195;3154;6761
