id;title;rating;cat;sub;address;site;phone;email;country;state;sity
;EZ Rocks Co., Inc.;5;9965;10005;630 J.P. Rizal St, Makati, 1207 Metro Manila, Philippines;http://www.ezrocks.com/;63288957944;ezrocks97@yahoo.com;165;2462;5476
;Dyson;3,4;9965;10006;Century City Mall, Kalayaan Ave, Makati, 1210 Metro Manila, Philippines;http://www.dyson.ph/;63284036011;dysonservice@whiteplanetinc.com;165;2462;5476
;OPENPINOY;4,2;9965;10006;Unit 101 - 102, Ground Floor, E-Square Building, 416 Ortigas Ave, San Juan, 1503 Kalakhang Maynila, Philippines;https://www.openpinoy.com/;63287240909;mobilegadgets@openpinoy.com,openpinoy@gmail.com,brandnewpc@openpinoy.com,usedpc@openpinoy.com,laptop@openpinoy.com,cctv@openpinoy.com,accessories@openpinoy.com,iwatchyou_sales@openpinoy.com,openpinoy_jann@outlook.com;165;2462;5476
;Samsung;2,8;9965;10006;L3, G3, Glorietta 3, Ayala Ave, Makati, Metro Manila, Philippines;http://www.samsung.com/ph/;63277527054;ph_shop@samsung.com;165;2462;5476
;iNav Philippines Corporation;4,1;9965;10006;711 Aurora Blvd, New Manila, Quezon City, 1112 Metro Manila, Philippines;http://www.inav.ph/;63286677777;support@inav.ph;165;2462;5476
;Kodak Express;3,1;9965;10006;Cityland 10 Tower 1, 156 H.V. Dela Costa, St, Makati, Metro Manila, Philippines;http://www.kodak.com/;;gillian.beard@kodak.com,kevin.rhoney@kodak.com;165;2462;5476
;Kodak Express;3,8;9965;10006;5068 P Burgos, Makati, 1210 Metro Manila, Philippines;http://www.kodak.com/;;gillian.beard@kodak.com,kevin.rhoney@kodak.com;165;2462;5476
;Openpinoy - Greenhills;4,1;9965;10006;Unit 101 - 102, Ground Floor, E-Square Building, 416 Ortigas Ave, San Juan,, 1503, San Juan, 1503 Metro Manila, Philippines;http://www.openpinoy.com/;63287220909;mobilegadgets@openpinoy.com,openpinoy@gmail.com,brandnewpc@openpinoy.com,usedpc@openpinoy.com,laptop@openpinoy.com,cctv@openpinoy.com,accessories@openpinoy.com,iwatchyou_sales@openpinoy.com,openpinoy_jann@outlook.com;165;2462;5476
;iEquity Technologies Corporation;4,7;9965;10006;Unit 813, West Tower, Tektite Tower, Exchange Road, Ortigas Center,, Pasig, 1600 Metro Manila, Philippines;http://www.iequity.com.ph/;63285842926;vicky.plomantes@iequity.com.ph,arnel.manansala@iequity.com.ph,joey.valenzuela@iequity.com.ph,rina.mateo@iequity.com.ph,diane.deleon@iequity.com.ph,joanna.rosalejos@iequity.com.ph,romabianca.dano@iequity.com.ph,gylen.mandalihan@iequity.com.ph,sales@iequity;165;2462;5476
;Chronicles Electronics Corporation;3,1;9965;10006;2424 Tejeron St, Santa Ana, Manila, 1009 Metro Manila, Philippines;http://www.samsung.com/ph/support;63284222111;ph_shop@samsung.com;165;2462;5476
;Ecoshift Corporation - LED Lights Supplier Philippines;4,9;9965;10006;405 J&L Building, 251 Epifanio de los Santos Ave, Greenhills East, Mandaluyong, 1554 Metro Manila, Philippines;https://www.ecoshiftcorp.com/;63287258154;sales@ecoshiftcorp.com;165;2462;5476
;Abenson Missouri Greenhills;4,5;9965;10006;Ground Floor, 101 Connecticut corner, Missouri St, San Juan, 1503 Metro Manila, Philippines;https://www.abenson.com/;63287221264;customerservice@abenson.com,shop@abenson.com;165;2462;5476
;Robinsons Appliances;2;9965;10006;Level 1, Forum Robinsons, 30 Edsa corner, Pioneer St, Mandaluyong, 1550 Metro Manila, Philippines;http://www.robinsonsappliances.com.ph/;63283988012;info@robinsonsappliances.com.ph;165;2462;5476
;Robinsons Appliances;1;9965;10006;Lower Ground Level, Robinsons Magnolia, Aurora Blvd, Corner Do̱a Hemady St, Quezon City, 1111 Metro Manila, Philippines;http://www.robinsonsappliances.com.ph/;63289611578;info@robinsonsappliances.com.ph;165;2462;5476
;Robinsons Appliances;3,7;9965;10006;Level 3, Robinsons Galleria EDSA cor. 1110, Ortigas Ave, Ortigas Center, Quezon City, Metro Manila, Philippines;http://www.robinsonsappliances.com.ph/;63286501290;info@robinsonsappliances.com.ph;165;2462;5476
;Robinsons Appliances;4,3;9965;10006;Upper Ground Floor, SM Cherry Shaw 514 Shaw Blvd., Mandaluyong City, Shaw Blvd, 1552, Philippines;http://www.robinsonsappliances.com.ph/;63289417294;info@robinsonsappliances.com.ph;165;2462;5476
;Cubo Philippines;4,8;9965;10006;Unit 44 Villa Ortigas, Quezon City, Metro Manila, Philippines;http://homeharmonyph.com/;63285327454;jack@greensock.com,homeharmonyph@yahoo.com;165;2462;5476
;Anson's The Link;4;9965;10006;The Link, Ayala Center, Makati, 1224 Metro Manila, Philippines;http://ansons.ph/;63288561811;support@ansons.ph;165;2462;5476
;Anson's Landmark Makati;3,4;9965;10006;The Landmark, 4th Floor Ayala Center, Makati Ave, Makati, Metro Manila, Philippines;https://ansons.ph/;63288561683;support@ansons.ph;165;2462;5476
;Anson's;5;9965;10006;The Landmark Makati, Makati Ave Cor. Palm Dr. Cor West Dr, Makati, 1223 Metro Manila, Philippines;http://ansons.ph/;63288181520;support@ansons.ph;165;2462;5476
;Cignal;3,7;9965;10006;616 Boni Ave, Mandaluyong, 1550 Metro Manila, Philippines;http://www.cignal.tv/;63288557788;sales@cignal.tv,visminsales@cignal.tv,care@cignal.tv;165;2462;5476
;Blade Auto Center - Greenbelt 1;4;9965;10006;Greenbelt 1, Paseo De Roxas Cor. Legaspi St., Makati, 1223 Metro Manila, Philippines;http://www.blade.ph/;63288189295;info@blade.ph;165;2462;5476
;Cignal Tv, Inc.;4,4;9965;10006;9 Sheridan, Mandaluyong, Metro Manila, Philippines;https://cignal.tv/article/1896/cignal-experience-center;;sales@cignal.tv,visminsales@cignal.tv,care@cignal.tv;165;2462;5476
;Ecotherm Water Heater Co.;4,6;9965;10008;85 C. Benitez St, Quezon City, Metro Manila, Philippines;http://www.ecothermwaterheater.com/;63285707309;jep.dimla@yahoo.com,ecomanila@ecothermwaterheater.com;165;2462;5476
;Brills Marketing Corporation;3,6;9965;10008;2765 New Panaderos Ext, Santa Ana, Manila, 1009 Metro Manila, Philippines;http://www.brillsph.com/;6,39176E+11;inquiry@brillsph.com;165;2462;5476
;Alpha;3;9965;10008;CW Home Depot Ortigas, 1 Dona Julia Vargas Ave Cor Meralco Ave, Pasig, 1600 Metro Manila, Philippines;http://www.alpha-electric.com/;63287064663;info@alpha-electric.com;165;2462;5476
;U.S Crafmaster;4,6;9965;10008;CW Home Depot Ortigas, 1 Dona Julia Vargas Ave Cor Meralco Ave, Pasig, 1600 Metro Manila, Philippines;http://www.uscraftmaster.com/;63287064663;infosecpolicy@aosmith.com;165;2462;5476
;Marufuji Construction Inc;3,9;9965;10009;2310 Chino Roces Ave, Makati, 1230 Metro Manila, Philippines;https://marufuji.ph/;63286889212;inquire@marufuji.ph;165;2462;5476
;Electrolux Philippines;3;9965;10009;10/F W Fifth Avenue Building, 5th Avenue corner, 32nd St, Taguig, 1630, Philippines;https://www.electrolux.com.ph/;;wecare@electrolux.com;165;2462;5476
;Electrolux Philippines Inc.;1;9965;10009;Greebelt 1, Ayala Avenue, Legaspi Village, Makati, 1200 Metro Manila, Philippines;http://www.electrolux.com.ph/;63288936544;wecare@electrolux.com;165;2462;5476
;Electrolux Philippines Inc. Forum Robinsons;4,7;9965;10009;Pioneer Street, Mandaluyong, 1550 Metro Manila, Philippines;http://www.electrolux.com.ph/;63286320672;wecare@electrolux.com;165;2462;5476
;Electrolux Philippines Inc. - SM Sta. Mesa;4,5;9965;10009;Aurora Boulivard, Dona Imelda District IV, Quezon City, Metro Manila, Philippines;http://www.electrolux.com.ph/;;wecare@electrolux.com;165;2462;5476
;Electrolux Philippines Incorporated;1;9965;10009;Ground Floor Greenhills Shopping Center, Western Street, corner Service Road, Greenhills, San Juan, 1502 Metro Manila, Philippines;http://www.electrolux.com.ph/;63288452273;wecare@electrolux.com;165;2462;5476
;Home Harmony;4;9965;10009;46 Villa Ortigas 2, Granada Street, Quezon City, Philippines;http://www.homeharmonyph.com/;6325327454;jack@greensock.com,homeharmonyph@yahoo.com;165;2462;5476
;Anson's Ortigas;4,3;9965;10009;23 ADB Ave, Ortigas Center, Pasig, 1605 Metro Manila, Philippines;http://www.ansons.ph/;63287061888;support@ansons.ph;165;2462;5476
;Electrolux Philippines, Inc.;2,3;9965;10009;8751 Paseo de Roxas, Makati, 1227 Metro Manila, Philippines;https://www.electrolux.com.ph/;6328452273;wecare@electrolux.com;165;2462;5476
;Lodestar Enterprise Philippines;5;9965;10010;54 D.R. Castaneda St., Brgy. Pleasant Hills, Manila, Mandaluyong, 1550 Metro Manila, Philippines;http://lodestar.ph/;63279559159;sales@lodestar.ph;165;2462;5476
;Toolec, Inc.;5;9965;10010;C-5, 171 Eulogio Rodriguez Jr. Ave, Quezon City, 1800 Metro Manila, Philippines;http://www.toolec.com.ph/;63286555360;toolecinc@yahoo.com,toolec@gmail.com;165;2462;5476
;Nihonweld - Manila Office;5;9965;10010;1039 Reina Regente St, Binondo, Manila, 1006 Metro Manila, Philippines;http://www.nihonweld.com/;63282447315;sales@nihonweld.com,admin@nihonweld.com,export@nihonweld.com;165;2462;5476
;Wyler Enterprises, INC;1,7;9965;10010;1300 150, Santa Cruz, Manila, 1003, Philippines;http://www.wyler.com.ph/;63287350583;sales@wyler.com.ph;165;2462;5476
;Welders Testing Laboratories (Phils.), Inc.;4,4;9965;10010;24th Floor Trident Tower, 312 Sen. Gil J. Puyat Ave, Makati, 1209 Metro Manila, Philippines;http://www.wtl.ph/;63288446967;wtl.cebu@yahoo.com;165;2462;5476
;Far East Industrial Supply & Co. Inc.;4,5;9965;10010;24 Tandang Sora Ave, Tandang Sora, Quezon City, 1116 Metro Manila, Philippines;http://www.feisco.com.ph/;63289394924;marketing@feisco.com.ph,human_resources@feisco.com.ph;165;2462;5476
;Philippine Iron Construction & Marine Works, Inc.;3,8;9965;10010;Floor, #6 Joe Borre Street, Pasig City, 1600, Metro Manila 6, 2nd, Pasig, 1600 Metro Manila, Philippines;http://www.picmw.com/;63286721816;sales@picmw.com,inquiries@picmw.com;165;2462;5476
;ASII Filtration System And Services, Inc.;4,8;9965;10010;Beluz Building, 239 M. Concepcion Ave, Pasig, 1601 Metro Manila, Philippines;http://www.asiifiltration.com.ph/;63286438796;sales@asiifiltration.com.ph;165;2462;5476
;Cosworth Multi-Resources and Machinery Corporation;5;9965;10010;Lot, 5A Naga Rd, Las Pinas, 1742 Metro Manila, Philippines;http://cosworthmultiresources.com.ph/contact-us;63288472427;cosworthmultiresources@gmail.com;165;2462;5476
;Kayak Construction Corporation;2;9965;10010;Unit 811, Pioneer Highlands Corporate Center Tower 1 Pioneer corner Madison street, Philippines;http://www.kayakcorp.com.ph/;63276256874;kayakcorp@kayakcorp.com.ph;165;2462;5476
;KIV Marketing Company;3;9965;10010;G/F Tim State Bldg. 5438 Osmena Highway, corner Gen Malvar Street, Makati, 1233, Philippines;http://www.kivmarketing.com/;63288857605;info@kivmarketing.com;165;2462;5476
;Lawin Technologies Incorporated;5;9965;10010;Lot 18 Block, 9 Paxton St, Novaliches, Quezon City, 1118 Metro Manila, Philippines;https://www.lawin.com.ph/;63289381882;lawintech@lawin.com.ph;165;2462;5476
;Avenue Photo-Equipment;4,5;9965;10010;712 R Hidalgo St, Quiapo, Manila, 1001 Metro Manila, Philippines;http://www.avphotoinc.com/;63287335474;avephotoequipment@gmail.com;165;2462;5476
;Smart House Philippines;4,4;9965;10010;128 Kamuning Rd, Diliman, Quezon City, Metro Manila, Philippines;https://smarthouseprefab.com.ph/;6324235817;smarthouseprefab@yahoo.com;165;2462;5476
;KorWeld Inc;4,8;9965;10010;2387 Sergio Osmena Highway, San Andres Bukid, Manila, Metro Manila, Philippines;http://www.korweld.com.ph/;63283549375;korweld@gmail.com;165;2462;5476
;Fervid International Products, Inc.;4,5;9965;10010;109 L.P. Leviste Street, Makati, Metro Manila, Philippines;https://www.fervid.com.ph/;63288132031;fervid@fervid.com.ph;165;2462;5476
;MD RTG;4,9;9965;10010;2218, 1300 Aurora Blvd, Malibay, Pasay, Metro Manila, Philippines;http://mdrtg.com/;6,39176E+11;marife.tangelon@mdrtg.com;165;2462;5476
;Bluesteel Industries Inc.;3;9965;10010;12C 20th Ave, Project 4, Quezon City, 1109 Metro Manila, Philippines;http://www.bluesteel-ind.com/;63289110355;hr@bluesteel-ind.com;165;2462;5476
;Metallfit Inc.;5;9965;10010;3312 Jenny's Ave, Pasig, 1609 Metro Manila, Philippines;http://www.metallfit.ph/;63275764074;sales@metallfit.ph;165;2462;5476
;Air Liquide Philippines Inc.;5;9965;10010;12th Floor Ecotower 32nd St corner, 9th Ave, Taguig, Kalakhang Maynila, Philippines;http://www.airliquide.com/;63288381780;irteam@airliquide.com;165;2462;5476
;True Value Hardware Philippines - Vertis North;3,5;9965;10010;Unit# R1 - L3 - 001, North Ave, Diliman, Quezon City, Metro Manila, Philippines;http://truevalue.com.ph/?utm_source=GMBlisiting&utm_medium=Organic;63283517703;info@truevalue.com.ph;165;2462;5476
;E&J Fire Fighting Equipment Co.;4,1;9965;10010;512 F. Manalo St, San Juan, 1014, Metro Manila, Philippines, Philippines;http://www.enjfire.com.ph/;63287266813;enj_firefighting@yahoo.com,sales@enjfire.com.ph;165;2462;5476
;Cedorada Glass and Aluminum Supplies - Office;4,5;9965;10011;5 Ligaya, Mandaluyong, 1550 Kalakhang Maynila, Philippines;https://cedorada.com/;63285332115;inquiry@cedorada.com;165;2462;5476
;AB&D Enterprises;5;9965;10011;2403, Pioneer Highlands 3, Pioneer St. Corner Madison St., Mandaluyong, 1550 Metro Manila, Philippines;http://abddesignconstruct.business.site/;6,39778E+11;abdphilippines@gmail.com;165;2462;5476
;Duralco;4,2;9965;10011;CW Home Depot Ortigas, 1 Dona Julia Vargas Ave. Cor. Meralco Ave., Pasig, 1600 Metro Manila, Philippines;http://www.duralcoph.com/;63286335539;customerservice@duralcoph.com;165;2462;5476
;Solar Gard Philippines Corp. (San Juan);5;9965;10011;8 Jade Bldg, Col. Bonny Serrano Ave, San Juan, 1502 Metro Manila, Philippines;http://www.solargard.com.ph/;63287255570;sales@solargard.com.ph,solargardphils@yahoo.com.ph,sales.solargardphils@gmail.com;165;2462;5476
;Solar Gard Philippines Corp (Mandaluyong);5;9965;10011;524 Fabella Road, Mandaluyong, Metro Manila, Philippines;http://www.solargard.com.ph/;63287057022;sales@solargard.com.ph,solargardphils@yahoo.com.ph,sales.solargardphils@gmail.com;165;2462;5476
;Galtech Glass Fabrication;5;9965;10011;157 G.Reyes, St, San Juan, 1500 Metro Manila, Philippines;http://galtechfabrication.com/;6,39173E+11;galtechfabrication@gmail.com;165;2462;5476
;Galvashutters & Trading Corp.;3,6;9965;10011;9533 Kalayaan Ave, Makati, 1214 Metro Manila, Philippines;http://galvashutters.ph/;63277592391;galvashutters@yahoo.com;165;2462;5476
;JKM88 Trading;4,4;9965;10011;G/F 6098, Garcia Villa, Makati, Metro Manila, Philippines;https://jkm88trading.com/;6,39168E+11;jkm88trading@gmail.com;165;2462;5476
;Cedorada Glass and Aluminum Supplies - Workshop;4,6;9965;10011;649-C Boni Ave, Mandaluyong, 1550 Metro Manila, Philippines;http://cedorada.com/;63285332115;inquiry@cedorada.com;165;2462;5476
;Go Direct Enterprise (Main);5;9965;10011;10 a West Capitol Drive, Pasig Metro Manila, Philippines;https://godirectenterprise.com/;63286350815;godirect_office@yahoo.com;165;2462;5476
;JRJ Engineering;4,7;9965;10011;53 Col. Bonny Serrano Ave, Cubao, Quezon City, Metro Manila, Philippines;http://jrjupvc.com/;6,39329E+11;inquire@jrjupvc.com;165;2462;5476
;VDM Glass and Aluminum Supply;4,2;9965;10011;112 San Miguel Street corner, San Rafael St, Mandaluyong, 1550 Metro Manila, Philippines;http://www.vdm.com.ph/;63283982887;info@vdm.com.ph;165;2462;5476
;Vdm Glass And Aluminum Supplies And Services, Inc.;4,2;9965;10011;18 M. Miranda, San Juan, Metro Manila, Philippines;http://www.vdm.com.ph/;63286409997;info@vdm.com.ph;165;2462;5476
;Cranmore Windows and Doors;4;9965;10011;Granda Valencia Quezon City, Granada Street, Lungsod Quezon, Kalakhang Maynila, Philippines;http://cranmoreupvc.com/;63287265414;cranmoreupvc@petronne.com,mylch.douglas@skype.com;165;2462;5476
;Duralco;4,3;9965;10011;CW Home Depot Ortigas, 1 Dona Julia Vargas Avenue Corner Meralco Avenue, Vgong, Pasig, 1600 Metro Manila, Philippines;http://www.duralcoph.com/#&panel1-6;63286335539;customerservice@duralcoph.com;165;2462;5476
;Schlage;3;9965;10011;CW Home Depot Ortigas, 1 Dona Julia Vargas Avenue Corner Meralco Avenue, Pasig, 1600 Metro Manila, Philippines;http://www.schlage.com/;63287064663;dataprivacy@allegion.com;165;2462;5476
;Mandaue Foam;4,1;9965;10011;489 Shaw Blvd, Mandaluyong, 1552 Metro Manila, Philippines;https://mandauefoam.ph/;63287210661;customercare@mandauefoam.ph,customercare@mandauefoam.phour;165;2462;5476
;Kolin;4,5;9965;10011;Annex Building, SM Sta. Mesa, Magsaysay Boulevard, Sta. Mesa, Manila, 1000 Metro Manila, Philippines;http://www.kolinphil.com.ph/;63287150534;info@kolinphil.com.ph,info.iloilo@kolinphil.com.ph,info.davao@kolinphil.com.ph,info.cebu@kolinphil.com.ph,info.bacolod@kolinphil.com.ph,info.dagupan@kolinphil.com.ph,info.pampanga@kolinphil.com.ph,info.cdo@kolinphil.com.ph;165;2462;5476
;Hayes DC Ceiling Fans;4,7;9965;10011;16 Gen. Juan Gutierez, St, San Juan, 1500 Metro Manila, Philippines;http://www.hayes.com.ph/;63275067990;buyhayes@gmail.com;165;2462;5476
;Kolin;4,7;9965;10011;Greenbelt Mall, Ayala Center, Legazpi Street, Makati, 1200 Metro Manila, Philippines;http://www.kolinphil.com.ph/;63277503313;info@kolinphil.com.ph,info.iloilo@kolinphil.com.ph,info.davao@kolinphil.com.ph,info.cebu@kolinphil.com.ph,info.bacolod@kolinphil.com.ph,info.dagupan@kolinphil.com.ph,info.pampanga@kolinphil.com.ph,info.cdo@kolinphil.com.ph;165;2462;5476
;Window Tel Enterprise;4,2;9965;10011;Theatre Mall, BL-15 Bridgeway Link, San Juan, 1532 Metro Manila, Philippines;https://windowtelenterpris.wixsite.com/website;6,39159E+11;windowtel.enterprise88@gmail.com;165;2462;5476
;Aguila Auto Glass - Evangelista;4,4;9965;10012;1748 Evangelista, Makati, 1233 Metro Manila, Philippines;http://www.aguilaautoglass.com/;63288368015;inquiry@aguilaautoglass.com;165;2462;5476
;Aguila Auto Glass - Pasig;4,7;9965;10012;Unit 104 & 105 E. Rodriguez Avenue, Cor. Caparas St. Brgy. Ugong,, Pasig, 1604 Metro Manila, Philippines;http://www.aguilaautoglass.com/;63285711544;inquiry@aguilaautoglass.com;165;2462;5476
;Green Lucky Dragon Glass and Aluminum Works;5;9965;10012;11 G. Bunyi, Pasig, 1600 Metro Manila, Philippines;https://green-lucky-dragon-glass-and-aluminum.business.site/;6,39177E+11;greendragon.glassnaluminum773@gmail.com,ngreendragon.glassnaluminum773@gmail.com,u003egreendragon.glassnaluminum773@gmail.com;165;2462;5476
;Comglasco AG - Evangelista Makati Branch;4,5;9965;10012;1830 F Evangelista St Cor Dallas Street, Makati, 1233 Metro Manila, Philippines;http://www.comglasco.com/;63288450266;hr@comglasco.com,salesinquiry@comglasco.com;165;2462;5476
;Novus Glass Philippines;4,7;9965;10012;2226 Chino Roces Ave, Makati, 1223 Metro Manila, Philippines;https://novusglass.com/ca/en/;6,39223E+11;tkonidas@fixauto.com,info@novusglass.com;165;2462;5476
;Pacific Glass Corporation;3,3;9965;10012;PGC, Sheridan Street, Mandaluyong City, Metro Manila, 1550Philippines, Mandaluyong, Metro Manila, Philippines;http://pacificglass.com.ph/;;csa@pacificglass.com.ph;165;2462;5476
;Tamayo's Catering;4,8;9966;10016;Robinsons Magnolia, Aurora Blvd Corner Do̱a Hemady Street, Quezon City, 1111 Metro Manila, Philippines;http://www.tamayos.com.ph/;63285262222;info@tamayos.com.ph;165;2462;5476
;Lins Food Haus and Catering Services;5;9966;10016;Santa Ana, Manila, Metro Manila, Philippines;http://linscatering.wixsite.com/linsevent;;linscatering@gmail.com;165;2462;5476
;Better Pan Catering;4,1;9966;10016;Ground Floor, Office Block Building, Renaissance 1000 Tower, Meralco Avenue, Ortigas Center, Pasig, 1600 Metro Manila, Philippines;http://www.betterpancatering.com/;63234568036;betterpancatering@yahoo.com,enzunocatering@gmail.com;165;2462;5476
;Samroca Catering Services;4,4;9966;10016;3rd Floor, M.G. Building, Amorsolo Street, Legaspi Village, Makati, Philippines;http://www.samrocacatering.com/;63287822912;inquiry@samrocacatering.com;165;2462;5476
;1771 Events and Catering;4,2;9966;10016;Rd, 11th floor Agustin 1 Bldg, Emerald Ave, Ortigas Center, Pasig, 1400, Philippines;https://1771eventsandcatering.com/;6,39179E+11;sales@1771group.com;165;2462;5476
;La Tasca;4,6;9966;10016;5616 Don Pedro, Makati, 1209 Metro Manila, Philippines;https://www.latasca.com/;63288979749;info@latasca.co.uk;165;2462;5476
;CSS Cruise Ship Solutions Ltd.;4,6;9966;10016;1st Floor, RCC Center, 104 Shaw Blvd, Pasig, 1603 Rizal, Philippines;http://cruiseshipsolutions.com/;63286310120;info@cruiseshipsolutions.com,rabayabos@cruiseshipsolutions.ph,erabayabos@cruiseshipsolutions.ph;165;2462;5476
;Pinkberry;4,2;9966;10016;Counter 001, 2nd floor, SM Aura Premier Mall, Taguig, Philippines;http://swirlygoodnessph.com/;6324257140;pinkberryph@gmail.com;165;2462;5476
;CM&C Food Services;4,4;9966;10016;215 E.Fernandez, San Juan, 1500 Metro Manila, Philippines;http://cmc-food-services.business.site/;63277997486;bethortega430@gmail.com;165;2462;5476
;M Catering and Fine Foods Inc.;4,4;9966;10016;20th Avenue corner, 1 Kalantiaw, Cubao, Lungsod Quezon, Kalakhang Maynila, Philippines;http://mcatering.ph/;6,39178E+11;info@mcatering.ph;165;2462;5476
;GOURMET FANTASIES CATERING SERVICES;1;9966;10016;F. Angeles, Buting Pasig, Metro Manila, Philippines;http://www.gourmet-fantasies.com/;6,39275E+11;gourmet_fantasies@yahoo.com,u2003gourmet_fantasies@yahoo.com;165;2462;5476
;St. Nicholas Catering and Restaurant;4,1;9966;10016;1 Fatima Street corner San Rafael Street, Plainview Subdivision, Mandaluyong City, Metro Manila, Mandaluyong, 1550 Metro Manila, Philippines;https://www.stnicholascateringandresto.com/;63285357637;st.nicholas@yahoo.com,st.nicholascatering@yahoo.com;165;2462;5476
;The Plaza Catering;4,6;9966;10016;1869, BJS Compound, P. Domingo Street, Makati, 1206, Philippines;https://theplazacatering.com/;63277290001;info@theplazacatering.com;165;2462;5476
;The Plaza;4,8;9966;10016;BJS Building, Makati City, Metro Manila, Philippines;http://www.theplazacatering.com/;63632729001;info@theplazacatering.com;165;2462;5476
;Barrio Fiesta;4,4;9966;10016;EDSA corner Rochester Street Florida, Manila, Metro Manila, Philippines;http://www.barriofiestagreenhills.com/;6325719842;fiestainternationalcatering@yahoo.com;165;2462;5476
;Florabel Restaurant;3,9;9966;10016;Camino Verde Rd, Pasig, Metro Manila, Philippines;http://www.florabel.ph/;63286387527;catering@chefflorabel.ph;165;2462;5476
;Private Dining;4,7;9966;10016;G/F Greenbelt Mansion 106, Perea, Legazpi Village, Makati, Metro Manila, Philippines;http://privatedining.com.ph/;6,39179E+11;privatedining@happyconceptgroup.com;165;2462;5476
;The Good Seed;4,4;9966;10016;3 Brixton St, Pasig, 1603 Metro Manila, Philippines;http://thegoodseed.ph/;635849080;thegoodseed.mktg@gmail.com,thegoodseedph@gmail.com,deniseceldran@gmail.com;165;2462;5476
;Delifrance - Rustan's Supermarket;4;9966;10016;Ground Floor, Rustan's Supermarket, Ayala Avenue, Makati, 1200, Philippines;http://www.delifrance.com.sg/;63288190416;orders@delifrance.com.sg;165;2462;5476
;DealSPOT Philippines;4,2;9966;10016;#10 eisenhower st. Unit 2-D GoldLand Tower, 1504 Metro Manila, Philippines;http://www.dealspot.ph/;6,39177E+11;info@dealspot.ph,customer@dealspot.ph;165;2462;5476
;KOTC Sports Organizing Services Inc.;4,5;9966;10019;2/F Unit 2x Commmercial Area Lee Gardens Shaw Blvd cor. Lee St., Brgy, Mandaluyong, 1552, Metro Manila, Philippines;http://kingsofthecourt.ph/;63287278505;info@kingsofthecourt.ph;165;2462;5476
;Rita Neri Event Planners;5;9966;10020;The Ritz towers, 6745 Ayala Ave, Makati, Metro Manila, Philippines;http://ritanerieventplanners.com/;6,39178E+11;info@ritanerieventplanners.com,anna@ritanerieventplanners.com;165;2462;5476
;Ariva! Events Management;4,4;9966;10020;Sacred Heart &, Metropolitan Terraces Bldg., Metropolitan Avenue, Kamagong, Village, Makati, Metro Manila, Philippines;http://ariva.com.ph/;63288958058;successseminars@ariva.com.ph;165;2462;5476
;Celebre Events Organizing;5;9966;10020;Unit 424, 4th Floor, Strata 100 Building, F. Ortigas Jr. Road, Pasig, 1600 Metro Manila, Philippines;https://celebreevents.weebly.com/;6,39179E+11;inquiry.celebreevents@gmail.com;165;2462;5476
;ThemeWorks Events Co. Inc.;4,1;9966;10020;782 Katarungan, Mandaluyong, Kalakhang Maynila, Philippines;http://www.themeworksevents.com/;63285357467;miguel_minana@yahoo.com,accounting@themeworksevents.com;165;2462;5476
;Ex-link Management and Marketing Services - Events Management Company Philippines;4,9;9966;10020;Unit 801 TCI Tower, West Capitol Drive, cor Stella Maris St, Pasig, 1600 Metro Manila, Philippines;https://www.exlinkevents.com/;63286330153;info@exlinkevents.com;165;2462;5476
;Exlink Events;4,1;9966;10020;Unit 801 TCI Tower West Capitol Drive cor Estella Mariz, W Capitol Dr, Pasig, 1600, Philippines;http://www.exlinkevents.com/;6,39209E+11;info@exlinkevents.com;165;2462;5476
;Beyond Filipinas Incorporated;4,4;9966;10020;Room 605, VGP Center, 6772 Ayala Avenue, San Lorenzo Village, Makati, 1223 Metro Manila, Philippines;http://beyondorganisation.com/home/contactus/viewAll/0;63284787440;info@beyondorganisation.com;165;2462;5476
;Wishcraft Creative Affairs Team Inc.;4;9966;10020;160 Pasig Blvd, Pasig, Metro Manila, Philippines;http://www.wishcraft.com.ph/;63286718705;info@wishcraft.comph,info@wishcraft.com.ph;165;2462;5476
;Dance Heads, Inc.;4,5;9966;10020;2550 New Panaderos Ext, Santa Ana, Manila, 1009 Metro Manila, Philippines;http://www.danceheads.com/;63285636638;sales@danceheads.com;165;2462;5476
;Manila Secrets;5;9966;10020;15D Pet Plans Building, 444 EDSA, Guadalupe Viejo, Makati, 1211 Metro Manila, Philippines;http://www.manilasecrets.com/;6,39056E+11;inquiries@lxvlifestyle.com;165;2462;5476
;Wow Fireworks;5;9966;10020;Room 303, David Building, Shaw Boulevard, Mandaluyong, 1552 Metro Manila, Philippines;http://www.wowfireworks.com/;63286685628;wowfireworks@yahoo.com,wowfireworks@hotmail.com;165;2462;5476
;Calligraphy by Janine Cuenca-Dario;4,2;9966;10020;447 Adalla Street, Palm Village, Makati, 1211 Metro Manila, Philippines;https://calligraphy888-blog.tumblr.com/;6,39178E+11;aninecdario@gmail.com;165;2462;5476
;Frontrunner Event Management Incorporated;4,5;9966;10020;905 DMG Center, 52 Domingo M. Guevara, Mandaluyong, 1550 Metro Manila, Philippines;https://www.frontrunner.com.ph/;63285716628;mari@frontrunner.com.ph;165;2462;5476
;Asia CEO Forum;4,1;9966;10020;The Enterprise Center, Ayala Avenue, Metro Manila, Makati, 1229, Philippines;http://www.asia-ceo.org/;63288926703;chairman@asia-ceo.org,chairman@asia.ceo.org;165;2462;5476
